Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
16676,1868.28,5,122,327,0,False,False,False,False,False,False,False,False,False,True,0.36084527996861226,0,United Kingdom
16677,880.62,2,320,561,1,False,False,False,False,False,False,False,False,False,True,0.7842363587170875,1,United Kingdom
16678,2137.3,8,8,192,0,False,False,False,False,False,False,False,False,False,True,0.19380100145766074,0,United Kingdom
16679,663.31,3,275,456,1,False,False,False,False,False,False,False,False,False,True,0.630816524147205,1,United Kingdom
16680,637.75,2,437,444,0,False,False,False,False,False,False,False,False,False,True,0.7998405839221618,1,United Kingdom
16681,1484.18,5,54,550,0,False,False,False,False,False,False,False,False,False,True,0.45471673702199783,0,United Kingdom
16682,810.22,3,1,97,0,False,False,False,False,False,False,False,False,False,True,0.3525975553956792,0,United Kingdom
16683,320.25,1,443,443,1,False,False,False,False,False,False,False,False,False,True,0.8659826092026983,1,United Kingdom
16684,114372.71,45,42,641,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
16686,4321.13,15,7,642,0,False,False,False,False,False,False,False,False,False,True,0.10363677811518873,0,United Kingdom
16687,157.63,1,300,300,1,False,False,False,False,False,False,False,False,False,True,0.8399814606766436,1,United Kingdom
16690,213.95,3,111,360,0,False,False,False,False,False,False,False,False,False,True,0.6099930788742838,1,United Kingdom
16691,178.83,2,327,470,1,False,False,False,False,False,False,False,False,False,True,0.8671070996258129,1,United Kingdom
16692,1914.7,4,165,351,1,False,False,False,False,False,False,False,False,False,True,0.45033345579840744,0,United Kingdom
16693,855.03,4,181,566,0,False,False,False,False,False,False,False,False,False,True,0.6176840473629139,1,United Kingdom
16694,98.3,1,632,632,1,False,False,False,False,False,False,False,False,False,True,0.9113766665176397,1,United Kingdom
16695,191.9,2,471,471,1,False,False,False,False,False,False,False,False,False,True,0.890141320942197,1,United Kingdom
16696,657.9,4,44,157,1,False,False,False,False,False,False,False,False,False,True,0.39810976966881134,0,United Kingdom
16697,112.75,1,150,150,1,False,False,False,False,False,False,False,False,False,True,0.8109216967510845,1,United Kingdom
16698,1998.0,2,136,162,1,False,False,False,False,False,False,False,False,False,True,0.5338479752339848,1,United Kingdom
16699,994.6,7,289,644,1,False,False,False,False,False,False,False,False,False,True,0.538461740828842,1,United Kingdom
16700,7850.17,22,31,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187738938917,0,United Kingdom
16701,8568.85,23,39,647,0,False,False,False,False,False,False,False,False,False,True,0.1009187738938917,0,United Kingdom
16702,1110.83,4,324,641,1,False,False,False,False,False,False,False,False,False,True,0.6923632416187508,1,United Kingdom
16704,664.16,2,527,581,1,False,False,False,False,False,False,False,False,False,True,0.7964914282206392,1,United Kingdom
16705,39260.411,32,8,639,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
16706,411.55,2,7,23,0,False,False,False,False,False,False,False,False,False,True,0.3689571908720868,0,United Kingdom
16707,533.41,4,309,549,1,False,False,False,False,False,False,False,False,False,True,0.7252646852469302,1,United Kingdom
16709,8010.73,13,109,639,0,False,False,False,False,False,False,False,False,False,True,0.12960725717140822,0,United Kingdom
16710,5288.44,19,47,644,0,False,False,False,False,False,False,False,False,False,True,0.10349987762999358,0,United Kingdom
16711,2127.32,7,49,646,0,False,False,False,False,False,False,False,False,False,True,0.2944494021972006,0,United Kingdom
16712,3111.37,10,4,310,0,False,False,False,False,False,False,False,False,False,True,0.13066754503240657,0,United Kingdom
16713,11175.55,28,25,634,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
16714,1497.33,4,128,580,1,False,False,False,False,False,False,False,False,False,True,0.5896617167997447,1,United Kingdom
16715,323.8,1,472,472,0,False,False,False,False,False,False,False,False,False,True,0.8832736672616588,1,United Kingdom
16716,2149.6800000000003,3,176,540,1,False,False,False,False,False,False,False,False,False,True,0.601176364404793,1,United Kingdom
16717,4380.26,12,5,641,0,False,False,False,False,False,False,False,False,False,True,0.11991911677921469,0,United Kingdom
16718,3006.08,5,278,642,1,False,False,False,False,False,False,False,False,False,True,0.5049473788862024,1,United Kingdom
16719,3027.28,12,58,636,0,False,False,False,False,False,False,False,False,False,True,0.14299849931468397,0,United Kingdom
16720,605.79,2,285,631,0,False,False,False,False,False,False,False,False,False,True,0.6517744031529145,1,United Kingdom
16721,292.47,1,171,171,1,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
16722,7115.33,19,9,645,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
16723,1231.36,4,0,644,1,False,False,False,False,False,False,False,False,False,True,0.5400203808114616,1,United Kingdom
16724,147.35,1,314,314,1,False,False,False,False,False,False,False,False,False,True,0.8368986137924126,1,United Kingdom
16725,1688.26,14,211,635,1,False,False,False,False,False,False,False,False,False,True,0.439645365915275,0,United Kingdom
16726,1482.3,6,105,320,0,False,False,False,False,False,False,False,False,False,True,0.2837182433172002,0,United Kingdom
16727,1377.77,4,273,598,1,False,False,False,False,False,False,False,False,False,True,0.6434095561380332,1,United Kingdom
16728,548.31,3,76,173,0,False,False,False,False,False,False,False,False,False,True,0.4893652404514996,0,United Kingdom
16729,5343.27,17,8,150,0,False,False,False,False,False,False,False,False,False,True,0.08821167917874628,0,United Kingdom
16730,480.94,2,144,228,0,False,False,False,False,False,False,False,False,False,True,0.6440899251718166,1,United Kingdom
16731,170.3,1,557,557,1,False,False,False,False,False,False,False,False,False,True,0.9026090807927593,1,United Kingdom
16732,3783.89,3,312,640,0,False,False,False,False,False,False,False,False,False,True,0.6512449045569173,1,United Kingdom
16733,259.68,1,439,439,1,False,False,False,False,False,False,False,False,False,True,0.8566945872327674,1,United Kingdom
16734,302.41,2,23,23,0,False,False,False,False,False,False,False,False,False,True,0.3544012389081249,0,United Kingdom
16735,5911.15,13,8,641,0,False,False,False,False,False,False,False,False,False,True,0.09979250529285785,0,United Kingdom
16736,2956.56,5,415,645,1,False,False,False,False,False,False,False,False,False,True,0.8170648300026433,1,United Kingdom
16737,417.6,1,487,487,0,False,False,False,False,False,False,False,False,False,True,0.8801175822619663,1,United Kingdom
16738,3.75,1,207,207,1,False,False,False,False,False,False,False,False,False,True,0.8461499365609699,1,United Kingdom
16739,786.4300000000001,2,86,446,1,False,False,False,False,False,False,False,False,False,True,0.6154754021491826,1,United Kingdom
16740,226.91,1,304,304,1,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
16741,173.06,1,534,534,1,False,False,False,False,False,False,False,False,False,True,0.9295229669027989,1,United Kingdom
16742,2334.9700000000003,13,402,632,0,False,False,False,False,False,False,False,False,False,True,0.7158140852756067,1,United Kingdom
16743,3859.92,13,22,505,0,False,False,False,False,False,False,False,False,False,True,0.1406948511971061,0,United Kingdom
16744,399.11,3,6,82,0,False,False,False,False,False,False,False,False,False,True,0.41067570381656937,0,United Kingdom
16745,6359.1,16,7,221,0,False,False,False,False,False,False,False,False,False,True,0.08107432871377217,0,United Kingdom
16746,15770.17,36,10,644,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
16748,3031.63,12,127,639,0,False,False,False,False,False,False,False,False,False,True,0.2949544637953883,0,United Kingdom
16749,4157.88,2,500,633,1,False,False,False,False,False,False,False,False,False,True,0.9028088107615164,1,United Kingdom
16750,416.12,3,30,141,0,False,False,False,False,False,False,False,False,False,True,0.42015218861135284,0,United Kingdom
16752,207.5,1,282,282,1,False,False,False,False,False,False,False,False,False,True,0.7546021716214985,1,United Kingdom
16754,65500.07,29,281,551,1,False,False,False,False,False,False,False,False,False,True,0.6484976110027039,1,United Kingdom
16755,2864.68,7,23,639,1,False,False,False,False,False,False,False,False,False,True,0.22706078223289974,0,United Kingdom
16756,1312.37,7,124,549,1,False,False,False,False,False,False,False,False,False,True,0.4849693191936617,0,United Kingdom
16757,270.48,2,228,318,1,False,False,False,False,False,False,False,False,False,True,0.7353634530174454,1,United Kingdom
16760,228.0,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.7645090510807817,1,United Kingdom
16761,316.62,1,6,6,1,False,False,False,False,False,False,False,False,False,True,0.2820666549158353,0,United Kingdom
16762,314.15000000000003,1,53,53,0,False,False,False,False,False,False,False,False,False,True,0.45635607120170324,0,United Kingdom
16763,964.7,2,108,647,1,False,False,False,False,False,False,False,False,False,True,0.5874335195296433,1,United Kingdom
16764,782.5500000000001,4,8,52,0,False,False,False,False,False,False,False,False,False,True,0.32805103658373136,0,United Kingdom
16765,454.75,2,203,291,1,False,False,False,False,False,False,False,False,False,True,0.6808872782566632,1,United Kingdom
16766,1145.6,2,182,182,1,False,False,False,False,False,False,False,False,False,True,0.6092660857033604,1,United Kingdom
16767,7301.66,11,3,499,0,False,False,False,False,False,False,False,False,False,True,0.17429914101455762,0,United Kingdom
16768,1506.97,8,13,642,0,False,False,False,False,False,False,False,False,False,True,0.31155678292516353,0,United Kingdom
16769,1117.05,4,169,635,1,False,False,False,False,False,False,False,False,False,True,0.5449922675239341,1,United Kingdom
16770,1671.21,8,146,383,0,False,False,False,False,False,False,False,False,False,True,0.3973481211581765,0,United Kingdom
16771,3358.74,8,184,640,0,False,False,False,False,False,False,False,False,False,True,0.37394044601921045,0,United Kingdom
16772,3698.05,3,332,631,1,False,False,False,False,False,False,False,False,False,True,0.7259120756765118,1,United Kingdom
16773,249.65,2,345,642,0,False,False,False,False,False,False,False,False,False,True,0.7722120997060693,1,United Kingdom
16774,1448.16,7,25,570,0,False,False,False,False,False,False,False,False,False,True,0.3984124193513573,0,United Kingdom
16775,2303.88,13,31,351,0,False,False,False,False,False,False,False,False,False,True,0.11532145444888524,0,United Kingdom
16776,220.97,1,325,325,0,False,False,False,False,False,False,False,False,False,True,0.7498752465582004,1,United Kingdom
16777,1243.08,4,166,542,0,False,False,False,False,False,False,False,False,False,True,0.608051100922512,1,United Kingdom
16778,93.18,1,183,183,0,False,False,False,False,False,False,False,False,False,True,0.7662646872749965,1,United Kingdom
16779,28574.04,46,16,645,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
16780,596.4,3,9,316,1,False,False,False,False,False,False,False,False,False,True,0.432975418669943,0,United Kingdom
16781,623.0,2,281,578,1,False,False,False,False,False,False,False,False,False,True,0.688691218740945,1,United Kingdom
16782,8998.57,34,47,640,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
16783,391.95,1,346,346,1,False,False,False,False,False,False,False,False,False,True,0.7732456965249436,1,United Kingdom
16784,784.73,4,286,530,0,False,False,False,False,False,False,False,False,False,True,0.6575142684049473,1,United Kingdom
16785,533.78,1,319,319,1,False,False,False,False,False,False,False,False,False,True,0.71637041524877,1,United Kingdom
16786,51.84,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.8485555799140619,1,United Kingdom
16787,1017.53,4,307,608,1,False,False,False,False,False,False,False,False,False,True,0.6691682165431556,1,United Kingdom
16788,1928.93,5,32,580,1,False,False,False,False,False,False,False,False,False,True,0.44916308409918215,0,United Kingdom
16791,3043.72,13,31,645,0,False,False,False,False,False,False,False,False,False,True,0.1274574644811849,0,United Kingdom
16792,623.46,5,191,613,1,False,False,False,False,False,False,False,False,False,True,0.6224256031413977,1,United Kingdom
16794,1463.25,9,17,533,0,False,False,False,False,False,False,False,False,False,True,0.31919079239803083,0,United Kingdom
16795,2062.41,3,274,592,1,False,False,False,False,False,False,False,False,False,True,0.6512765360172467,1,United Kingdom
16797,1802.02,5,302,646,1,False,False,False,False,False,False,False,False,False,True,0.513908122540176,1,United Kingdom
16798,841.16,3,463,638,1,False,False,False,False,False,False,False,False,False,True,0.8207572966876254,1,United Kingdom
16799,452.78,2,341,363,1,False,False,False,False,False,False,False,False,False,True,0.7617048514345068,1,United Kingdom
16801,1594.23,4,72,182,1,False,False,False,False,False,False,False,False,False,True,0.36570172192056055,0,United Kingdom
16802,582.61,2,588,639,1,False,False,False,False,False,False,False,False,False,True,0.862347780148241,1,United Kingdom
16804,118.05,1,179,179,0,False,False,False,False,False,False,False,False,False,True,0.8153390824800852,1,United Kingdom
16805,1091.34,5,83,640,1,False,False,False,False,False,False,False,False,False,True,0.47796135065586975,0,United Kingdom
16806,762.16,4,12,148,1,False,False,False,False,False,False,False,False,False,True,0.35854619471412535,0,United Kingdom
16807,2123.88,6,52,532,1,False,False,False,False,False,False,False,False,False,True,0.4457846191249344,0,United Kingdom
16808,288.42,2,8,183,1,False,False,False,False,False,False,False,False,False,True,0.41820951739900997,0,United Kingdom
16809,1283.43,7,45,514,0,False,False,False,False,False,False,False,False,False,True,0.3876522468518306,0,United Kingdom
16810,842.04,2,101,329,1,False,False,False,False,False,False,False,False,False,True,0.5211755904841016,1,United Kingdom
16812,2392.0,4,270,291,1,False,False,False,False,False,False,False,False,False,True,0.5192525378389744,1,United Kingdom
16813,1146.84,7,6,113,0,False,False,False,False,False,False,False,False,False,True,0.21155443496937323,0,United Kingdom
16814,10639.84,31,18,517,0,False,False,False,False,False,False,False,False,False,True,0.1158647590319951,0,United Kingdom
16815,406.02,2,363,446,1,False,False,False,False,False,False,False,False,False,True,0.8071281565898493,1,United Kingdom
16816,417.06,4,12,267,1,False,False,False,False,False,False,False,False,False,True,0.4410324771706602,0,United Kingdom
16817,2135.38,11,95,341,0,False,False,False,False,False,False,False,False,False,True,0.21898083028988208,0,United Kingdom
16818,2528.4700000000003,9,2,115,0,False,False,False,False,False,False,False,False,False,True,0.2045264951327152,0,United Kingdom
16819,182.59,2,374,374,1,False,False,False,False,False,False,False,False,False,True,0.9040204263132855,1,United Kingdom
16820,497.61,1,5,5,1,False,False,False,False,False,False,False,False,False,True,0.2790745417127452,0,United Kingdom
16821,113.35,1,291,291,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
16822,181.39,1,595,595,1,False,False,False,False,False,False,False,False,False,True,0.9296465829384966,1,United Kingdom
16823,2243.09,7,136,647,1,False,False,False,False,False,False,False,False,False,True,0.38419482056536824,0,United Kingdom
16824,448.5,2,73,303,0,False,False,False,False,False,False,False,False,False,True,0.5377445575469446,1,United Kingdom
16825,1370.41,4,95,443,0,False,False,False,False,False,False,False,False,False,True,0.4528513037469987,0,United Kingdom
16827,392.13,5,302,498,1,False,False,False,False,False,False,False,False,False,True,0.7628504253239606,1,United Kingdom
16828,128.5,2,2,21,1,False,False,False,False,False,False,False,False,False,True,0.5749572272682837,1,United Kingdom
16829,513.32,2,66,297,1,False,False,False,False,False,False,False,False,False,True,0.5096221550096353,1,United Kingdom
16830,881.59,3,352,636,0,False,False,False,False,False,False,False,False,False,True,0.6468962639501498,1,United Kingdom
16831,91.8,1,474,474,1,False,False,False,False,False,False,False,False,False,True,0.89627775783212,1,United Kingdom
16832,417.61,5,93,368,1,False,False,False,False,False,False,False,False,False,True,0.5468196159603133,1,United Kingdom
16833,1973.8,5,169,532,0,False,False,False,False,False,False,False,False,False,True,0.5061160472660167,1,United Kingdom
16834,898.96,2,137,583,1,False,False,False,False,False,False,False,False,False,True,0.6864533036817916,1,United Kingdom
16835,1456.66,6,37,479,1,False,False,False,False,False,False,False,False,False,True,0.4540302814411013,0,United Kingdom
16836,621.82,3,26,483,0,False,False,False,False,False,False,False,False,False,True,0.5624529844988923,1,United Kingdom
16837,1911.74,9,67,155,0,False,False,False,False,False,False,False,False,False,True,0.19031220179174949,0,United Kingdom
16838,1159.61,4,106,572,1,False,False,False,False,False,False,False,False,False,True,0.5386621147474538,1,United Kingdom
16839,16033.18,32,19,575,0,False,False,False,False,False,False,False,False,False,True,0.12076344454838159,0,United Kingdom
16840,139.85,2,512,584,1,False,False,False,False,False,False,False,False,False,True,0.9129258916695782,1,United Kingdom
16841,3697.3,11,46,606,0,False,False,False,False,False,False,False,False,False,True,0.233627247073293,0,United Kingdom
16842,1264.19,3,10,211,1,False,False,False,False,False,False,False,False,False,True,0.3596646011589899,0,United Kingdom
16843,18184.1,32,3,639,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
16844,614.34,2,472,492,1,False,False,False,False,False,False,False,False,False,True,0.8285411882878602,1,United Kingdom
16845,253.88,1,527,527,1,False,False,False,False,False,False,False,False,False,True,0.8502197982819434,1,United Kingdom
16846,628.09,2,486,549,0,False,False,False,False,False,False,False,False,False,True,0.8321372593512514,1,United Kingdom
16847,421.45,1,527,527,0,False,False,False,False,False,False,False,False,False,True,0.8131984882072227,1,United Kingdom
16848,1130.2,3,286,342,0,False,False,False,False,False,False,False,False,False,True,0.5782175038703695,1,United Kingdom
16849,124.57,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.7509525395299704,1,United Kingdom
16850,332.41,1,243,243,1,False,False,False,False,False,False,False,False,False,True,0.7751518913530747,1,United Kingdom
16852,113.06,1,85,85,0,False,False,False,False,False,False,False,False,False,True,0.7113493494733214,1,United Kingdom
16854,1408.96,2,326,549,1,False,False,False,False,False,False,False,False,False,True,0.7385300423817777,1,United Kingdom
16856,323.09000000000003,2,327,351,0,False,False,False,False,False,False,False,False,False,True,0.745589087346185,1,United Kingdom
16857,352.8,1,352,352,1,False,False,False,False,False,False,False,False,False,True,0.7490304585747727,1,United Kingdom
16858,4292.59,10,278,634,1,False,False,False,False,False,False,False,False,False,True,0.4236329533136698,0,United Kingdom
16859,1932.41,7,54,555,1,False,False,False,False,False,False,False,False,False,True,0.36638836411539466,0,United Kingdom
16860,1610.62,3,362,571,1,False,False,False,False,False,False,False,False,False,True,0.7032572728509728,1,United Kingdom
16861,843.63,4,67,418,0,False,False,False,False,False,False,False,False,False,True,0.533556857724364,1,United Kingdom
16862,662.33,4,456,610,1,False,False,False,False,False,False,False,False,False,True,0.8240879825842272,1,United Kingdom
16863,495.72,2,276,319,0,False,False,False,False,False,False,False,False,False,True,0.6804946546153405,1,United Kingdom
16864,409.25,2,343,508,1,False,False,False,False,False,False,False,False,False,True,0.7967849039231865,1,United Kingdom
16865,130.95,1,311,311,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
16866,207.74,3,50,71,1,False,False,False,False,False,False,False,False,False,True,0.523977984263214,1,United Kingdom
16867,76.74000000000001,1,599,599,1,False,False,False,False,False,False,False,False,False,True,0.9253017930180629,1,United Kingdom
16868,384.56,3,303,503,1,False,False,False,False,False,False,False,False,False,True,0.7393984331471273,1,United Kingdom
16869,387.68,2,75,84,0,False,False,False,False,False,False,False,False,False,True,0.5480721820702512,1,United Kingdom
16870,450.16,1,378,378,1,False,False,False,False,False,False,False,False,False,True,0.8420370920180131,1,United Kingdom
16871,2037.82,4,120,180,0,False,False,False,False,False,False,False,False,False,True,0.37161575410446696,0,United Kingdom
16872,997.79,5,14,372,0,False,False,False,False,False,False,False,False,False,True,0.3632939221514839,0,United Kingdom
16873,11365.24,10,36,577,0,False,False,False,False,False,False,False,False,False,True,0.17603094394363752,0,United Kingdom
16874,209.89,1,288,288,1,False,False,False,False,False,False,False,False,False,True,0.7546021716214985,1,United Kingdom
16875,3277.2,10,54,613,0,False,False,False,False,False,False,False,False,False,True,0.20403170774743495,0,United Kingdom
16876,136.01,1,313,313,1,False,False,False,False,False,False,False,False,False,True,0.8365572990284842,1,United Kingdom
16877,188.98,2,61,117,0,False,False,False,False,False,False,False,False,False,True,0.6294949791877741,1,United Kingdom
16880,1414.9,7,9,402,0,False,False,False,False,False,False,False,False,False,True,0.27714455014237077,0,United Kingdom
16882,215.7,2,148,226,0,False,False,False,False,False,False,False,False,False,True,0.7010666971720474,1,United Kingdom
16883,2246.06,19,96,645,1,False,False,False,False,False,False,False,False,False,True,0.30858835750188573,0,United Kingdom
16884,641.13,2,466,480,0,False,False,False,False,False,False,False,False,False,True,0.8285411882878602,1,United Kingdom
16885,412.14,2,266,294,0,False,False,False,False,False,False,False,False,False,True,0.7448204752070879,1,United Kingdom
16886,134.0,1,365,365,1,False,False,False,False,False,False,False,False,False,True,0.8656478851804209,1,United Kingdom
16887,465.84,2,310,647,0,False,False,False,False,False,False,False,False,False,True,0.7405633623796488,1,United Kingdom
16888,434.2,3,310,610,1,False,False,False,False,False,False,False,False,False,True,0.7631826289981098,1,United Kingdom
16889,2526.65,6,104,475,1,False,False,False,False,False,False,False,False,False,True,0.38731980698792756,0,United Kingdom
16890,285.41,3,386,491,1,False,False,False,False,False,False,False,False,False,True,0.8576573189814908,1,United Kingdom
16891,1501.3,9,5,645,0,False,False,False,False,False,False,False,False,False,True,0.2699006528793478,0,United Kingdom
16892,339.54,3,93,640,0,False,False,False,False,False,False,False,False,False,True,0.5892659696073239,1,United Kingdom
16893,249.89,2,276,285,1,False,False,False,False,False,False,False,False,False,True,0.728734926531768,1,United Kingdom
16894,1306.96,3,411,444,1,False,False,False,False,False,False,False,False,False,True,0.8082451562257389,1,United Kingdom
16895,900.63,4,348,575,0,False,False,False,False,False,False,False,False,False,True,0.7086120349143104,1,United Kingdom
16896,103.95,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
16897,289.78,2,208,223,1,False,False,False,False,False,False,False,False,False,True,0.7296352915477895,1,United Kingdom
16898,697.95,4,86,486,0,False,False,False,False,False,False,False,False,False,True,0.5706086559281991,1,United Kingdom
16899,934.89,5,59,306,0,False,False,False,False,False,False,False,False,False,True,0.32601289493422475,0,United Kingdom
16901,204.26,1,638,638,1,False,False,False,False,False,False,False,False,False,True,0.8944388019207888,1,United Kingdom
16902,1706.88,1,25,25,1,False,False,False,False,False,False,False,False,False,True,0.44393871748590685,0,United Kingdom
16903,678.55,2,289,324,0,False,False,False,False,False,False,False,False,False,True,0.6217026442971717,1,United Kingdom
16904,3970.16,19,4,320,0,False,False,False,False,False,False,False,False,False,True,0.08659090669492979,0,United Kingdom
16905,2491.35,13,146,638,0,False,False,False,False,False,False,False,False,False,True,0.2949544637953883,0,United Kingdom
16906,1244.32,6,96,484,0,False,False,False,False,False,False,False,False,False,True,0.4579032171149385,0,United Kingdom
16907,1201.12,8,57,435,0,False,False,False,False,False,False,False,False,False,True,0.34361552584585586,0,United Kingdom
16908,252.59,1,631,631,1,False,False,False,False,False,False,False,False,False,True,0.8993847955177026,1,United Kingdom
16910,111.78,1,0,0,0,False,False,False,False,False,False,False,False,False,True,0.31056452588961514,0,United Kingdom
16911,255.25,2,545,570,1,False,False,False,False,False,False,False,False,False,True,0.8991338108782452,1,United Kingdom
16912,3443.51,11,43,640,0,False,False,False,False,False,False,False,False,False,True,0.16932522190584318,0,United Kingdom
16913,423.91,3,199,561,1,False,False,False,False,False,False,False,False,False,True,0.7331769866293039,1,United Kingdom
16915,1303.89,9,36,478,0,False,False,False,False,False,False,False,False,False,True,0.3288791490437822,0,United Kingdom
16916,536.04,3,281,324,0,False,False,False,False,False,False,False,False,False,True,0.6397801641079421,1,United Kingdom
16917,1851.88,2,186,541,1,False,False,False,False,False,False,False,False,False,True,0.6409587971083849,1,United Kingdom
16918,2960.42,13,4,646,0,False,False,False,False,False,False,False,False,False,True,0.12076612799840494,0,United Kingdom
16919,4909.66,24,65,386,1,False,False,False,False,False,False,False,False,False,True,0.1556386416055713,0,United Kingdom
16920,355.45,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7738908818161461,1,United Kingdom
16921,255.03,2,351,509,0,False,False,False,False,False,False,False,False,False,True,0.765665127939943,1,United Kingdom
16922,611.08,1,482,482,1,False,False,False,False,False,False,False,False,False,True,0.8247891400275049,1,United Kingdom
16923,10851.99,27,8,587,0,False,False,False,False,False,False,False,False,False,True,0.12076344454838159,0,United Kingdom
16925,125.65,1,449,449,1,False,False,False,False,False,False,False,False,False,True,0.8936531765755733,1,United Kingdom
16926,1169.61,5,280,435,1,False,False,False,False,False,False,False,False,False,True,0.5962974456634911,1,United Kingdom
16927,543.05,3,25,271,1,False,False,False,False,False,False,False,False,False,True,0.43842498066319824,0,United Kingdom
16928,3453.48,27,3,584,0,False,False,False,False,False,False,False,False,False,True,0.13252191889526377,0,United Kingdom
16929,428.88,2,37,65,0,False,False,False,False,False,False,False,False,False,True,0.4084832206022109,0,United Kingdom
16931,3374.68,16,12,306,0,False,False,False,False,False,False,False,False,False,True,0.09042736243822869,0,United Kingdom
16932,262.32,2,332,480,0,False,False,False,False,False,False,False,False,False,True,0.7806138902406372,1,United Kingdom
16933,2760.8,8,148,639,0,False,False,False,False,False,False,False,False,False,True,0.3691600610708512,0,United Kingdom
16934,1152.11,4,293,531,0,False,False,False,False,False,False,False,False,False,True,0.6628682129961876,1,United Kingdom
16935,530.86,3,291,330,1,False,False,False,False,False,False,False,False,False,True,0.6397801641079421,1,United Kingdom
16936,286.39,1,295,295,0,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
16937,196.25,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8690567794045714,1,United Kingdom
16938,6669.7300000000005,8,89,569,0,False,False,False,False,False,False,False,False,False,True,0.22366975515596565,0,United Kingdom
16939,433.85,3,398,558,1,False,False,False,False,False,False,False,False,False,True,0.8650433736407042,1,United Kingdom
16940,5246.14,7,78,640,0,False,False,False,False,False,False,False,False,False,True,0.21359943387248553,0,United Kingdom
16941,33.0,1,521,521,1,False,False,False,False,False,False,False,False,False,True,0.9035752361689882,1,United Kingdom
16942,1439.44,7,45,137,0,False,False,False,False,False,False,False,False,False,True,0.19708783366238736,0,United Kingdom
16943,1299.49,5,121,533,1,False,False,False,False,False,False,False,False,False,True,0.5324933855092651,1,United Kingdom
16944,101.36,1,519,519,1,False,False,False,False,False,False,False,False,False,True,0.9131058608342961,1,United Kingdom
16945,7209.72,27,8,640,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
16946,1222.04,5,292,557,1,False,False,False,False,False,False,False,False,False,True,0.6587933855809628,1,United Kingdom
16947,955.21,5,145,556,1,False,False,False,False,False,False,False,False,False,True,0.6292900282875077,1,United Kingdom
16948,868.77,7,48,565,1,False,False,False,False,False,False,False,False,False,True,0.4509322360679497,0,United Kingdom
16949,893.75,4,95,226,0,False,False,False,False,False,False,False,False,False,True,0.4436971468921648,0,United Kingdom
16950,3141.62,9,33,594,0,False,False,False,False,False,False,False,False,False,True,0.22677290849738152,0,United Kingdom
16951,1277.75,3,44,213,1,False,False,False,False,False,False,False,False,False,True,0.36575777813541094,0,United Kingdom
16952,795.83,5,18,637,1,False,False,False,False,False,False,False,False,False,True,0.46508913472142777,0,United Kingdom
16954,5242.18,15,34,599,0,False,False,False,False,False,False,False,False,False,True,0.15733439128489987,0,United Kingdom
16955,1120.31,6,94,587,1,False,False,False,False,False,False,False,False,False,True,0.5724993851488588,1,United Kingdom
16957,416.64,2,148,191,1,False,False,False,False,False,False,False,False,False,True,0.7027876220091415,1,United Kingdom
16958,778.49,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7212696181641455,1,United Kingdom
16960,1685.36,6,162,556,0,False,False,False,False,False,False,False,False,False,True,0.5105997257290845,1,United Kingdom
16961,794.56,3,25,441,1,False,False,False,False,False,False,False,False,False,True,0.5389491563681712,1,United Kingdom
16962,251.04,1,319,319,1,False,False,False,False,False,False,False,False,False,True,0.7474135780658504,1,United Kingdom
16963,110.55,1,96,96,1,False,False,False,False,False,False,False,False,False,True,0.7509525395299704,1,United Kingdom
16964,207.85,2,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8867449730696638,1,United Kingdom
16965,201.19,1,136,136,1,False,False,False,False,False,False,False,False,False,True,0.7306249257935532,1,United Kingdom
16966,1486.56,4,79,149,0,False,False,False,False,False,False,False,False,False,True,0.36570172192056055,0,United Kingdom
